APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M19353078+4521083,2.589493989944458,4651.2314453125,0.3333930075168609,-0.4364500045776367,0.1168500185012817,0.0877520143985748,0.0259004458785057,8.099037170410156,0.0128807174041867,0.0081905145198106,0.0147151499986648,0.017561063170433,9.3977,12.4416,7.3638,2.5388999999999995,0.973021577053806,0.1138871249862315,1.3139421,1.3350714,1.2904762,0.0222975999999999,0.1185762280818087,0.007377246584539,-0.2417196503057541,0.07835287849850693,-0.36441666730394034,0.0430545332228088,2.553237494649774,0.13831514474917764,-1.4410260025619355,0.03411261182240319,1.67155187192027,0.17669326176317995,-1.4130098348930649,0.1701571395393916,0.029098004102706895,0.022911276244660467,1.7656629681784923,0.14192362357264893
2M19260622+3901447,2.4009323120117188,4653.5498046875,0.0971040055155754,-0.1513700038194656,-0.0308430045843124,0.2925400137901306,0.0255975257605314,8.970390319824219,0.0127896340563893,0.0088598718866705,0.0140745071694254,0.016992000862956,3.405,4.4144,2.7511,0.8316499999999998,0.532117116248804,0.1026826531231913,2.4089878,2.4461476,2.3691356,0.0385059999999998,0.3818346005769669,0.0069463699907361,-0.81214806338568,0.0774364980118648,-0.35209225408874667,0.04768665211927596,0.01592947919532542,0.13733707760900873,-0.2536984689042848,0.03690041324451527,-0.1018831247346161,0.16900069518154318,0.5712743653443749,0.1646432356532646,-0.323383018374443,0.02206399432081382,-0.41777646209802843,0.13667514594373703
2M18490224+4822195,3.182410478591919,4949.05029296875,0.0825870037078857,-0.1043300032615661,-0.0560249984264373,0.1431999951601028,0.0326574556529521,15.771623611450195,0.0171635393053293,0.0113412626087665,0.0235104151070118,0.0269059874117374,6.1198,7.7981,4.8417,1.4781999999999995,0.7867372292835229,0.1034954619053114,0.9662109,0.981388,0.9516998,0.0148441,-0.014928067467227,0.0066703826313069,1.5519449766537934,0.09879388435430911,1.2187902251945275,0.08384205165000246,-0.13995634170639132,0.18430475174101663,-0.057781927241849516,0.047235138648863986,-0.40425779506207393,0.2823030639199184,-0.8757490945808264,0.26070436681603426,-0.19922499358654008,0.03573054403594465,0.35131892068880166,0.22133242284943325
2M19171521+3953162,2.667631864547729,4497.7216796875,0.0796898305416107,0.3933599889278412,0.0456440150737762,0.3014600574970245,0.0237586628645658,9.21824550628662,0.0120247676968574,0.0101658198982477,0.011548863723874,0.0141199957579374,6.1381,7.1775,4.6238,1.27685,0.7880339595429232,0.0954870802628615,1.131315,1.1478673,1.1155778,0.0161447499999999,0.0535835454334602,0.0061959104140784,-0.005340422564255165,0.07187365165242915,-1.180475559868875,0.0490042518703894,-0.17106663729648866,0.12912382380390272,2.015043347701283,0.04233954621612772,0.8165404718415942,0.13867384302673905,0.6577047316041409,0.13681507008779417,-0.2558160424232483,0.01824145097070907,0.0007663531706933964,0.11299644739734628
2M18570613+4932187,3.140134334564209,5022.931640625,0.0920950025320053,-0.16109000146389,-0.1037900000810623,0.2405000030994416,0.0235837493091821,10.0906400680542,0.0113256303593516,0.0069125066511332,0.0151807246729731,0.0185422822833061,2.6628,3.1976,2.0831,0.55725,0.4253385482796331,0.0930570081668536,0.7338312,0.7443787,0.7236023,0.0103881999999999,-0.1344038274672586,0.0061469994591075,1.42405306344401,0.07134451093350067,1.611543940269873,0.053641906921566035,-0.037857973085583176,0.12161637844955951,-0.2941812133957249,0.02878984654010965,-0.9777996170105537,0.1822836844095905,0.06703499926568304,0.17966461843673842,-0.3442900031805039,0.023963944455586222,-0.5472845265973159,0.14844436407260858
2M19133250+5140282,2.619117259979248,4565.306640625,0.0678133964538574,0.091389000415802,0.0013391971588134,0.1377710103988647,0.0286432262510061,11.058611869812012,0.014965365640819,0.0115955509245395,0.0156910438090562,0.01863719150424,11.0149,13.4404,9.6605,1.88995,1.04198055871372,0.0717062945561338,1.9976253,2.0216511,1.9746948,0.02347815,0.3005140297341665,0.0051031119514178,-0.15210464951958708,0.08665021586029184,-0.8211934767248528,0.05878765118975949,-0.2985976317594005,0.16070042140365917,0.7573666672164079,0.048294222127191984,0.28454706437181876,0.18841137951992729,-0.928353000654723,0.18058423710636515,-0.1364318132400513,0.024362958830639526,0.7402905168259422,0.15091605379257075
2M19392700+4612265,2.5696663856506348,4696.2724609375,0.045532003045082,-0.0345490016043186,-0.0712170004844665,0.307558000087738,0.0216713640838861,7.607256412506103,0.0103712072595953,0.0072109322063624,0.0111138708889484,0.0138974245637655,2.4298,2.9841,1.8159,0.5841000000000001,0.3855705277254657,0.1078607220145873,1.3242244,1.3473516,1.3027466,0.0223025,0.121961585877069,0.0073104970210543,-0.3017012381686746,0.06555924808888271,-0.12497834114085575,0.040440223579080385,-0.537858696018634,0.11136763491669983,0.23284843747511616,0.030032756872396593,-0.5866768935143281,0.13345063409896119,0.7167904747758997,0.13465847641367532,-0.3787750005722045,0.01779484576055009,-0.7609014258245733,0.11022995682496016
2M19285388+4250513,2.85640025138855,4857.9833984375,0.0291719995439052,-0.0657849982380867,-0.0979109928011894,0.2993689775466919,0.0221864394843578,8.663571357727049,0.0105873038992285,0.0069790678098797,0.0124798025935888,0.0155554767698049,1.9415,2.3807,1.5667,0.407,0.2881373948820664,0.090859414260549,1.0129659,1.0268419,0.9982974,0.0142722499999999,0.0055948257244471,0.00612182080209,0.5657133171233841,0.06711743131321943,0.7346780333875147,0.04605560056104101,-0.7135349554501792,0.11368811420778045,0.10275387192903569,0.029067066605500756,-0.9072069983621214,0.14985216097843926,0.6374433055478965,0.15072409942570655,-0.3972799703478813,0.01994287668093261,-0.8755302372718828,0.12353590837961557
2M19205861+4316421,2.5895214080810547,4691.28662109375,0.3455130159854889,-0.4521600008010864,0.1212600171566009,0.071723997592926,0.0310354325920343,10.716979026794434,0.0161509234458208,0.0103008970618248,0.0197127871215343,0.0226381924003362,10.0881,12.4567,7.4989,2.4789,1.0038093786039763,0.110202721539832,1.6948405,1.7237945,1.669168,0.02731325,0.2291288333773132,0.006992720270683,-0.2416367061767035,0.09388701223287824,-0.15148309753098688,0.0569715288186409,2.6833840286584043,0.17343112531259222,-1.5064564467184953,0.0429021280705438,1.7245052598809971,0.23670276247698108,-1.5683125899523562,0.21935175711167504,0.0495360195636749,0.030018023440152884,1.8922660077420523,0.1859462831149826
2M19203924+3826210,2.9823591709136963,4809.24658203125,0.3102229833602905,-0.375220000743866,0.1252399981021881,0.1483199894428253,0.025421792641282,8.993861198425293,0.0125114396214485,0.0077246301807463,0.0154437748715281,0.0185022428631782,10.1973,12.8927,8.0353,2.4287,1.0084851962398644,0.1026708906462859,1.1956034,1.2147416000000002,1.1788538000000002,0.0179438999999999,0.0775871413949604,0.0065119784051961,0.9467586459818853,0.07690487798473086,0.47559280671352006,0.04781142345952742,2.3044341753551274,0.13434978254384833,-1.1860096238455984,0.03217225367100773,1.7722951781009895,0.18544227929950682,-0.8261391379881688,0.17927665825849307,-0.02307999134063718,0.02410068823188399,1.4424470065271906,0.14929142174089144
2M19270639+3823310,2.697776556015014,4714.462890625,0.0753950029611587,-0.0323040001094341,-0.0608699955046176,0.2164269983768463,0.0216371193528175,7.70191764831543,0.0103422310203313,0.0071650790050625,0.0111740417778491,0.0139855025336146,4.4748,5.7146,3.5892,1.0627,0.650773629408932,0.1009940888872105,0.9759851,0.9898575,0.9605056,0.01467595,-0.0105568124943483,0.0065363883788006,0.08585195918046565,0.06545565244944011,-0.028277900972611167,0.040943443312032715,-0.21718516313806135,0.11105648355747628,0.24219862717937427,0.02984178322196539,-0.46243445904813124,0.13417314053783672,-0.16621930794572265,0.13551190398013344,-0.2772969938814639,0.017901214784780878,-0.13229714081291358,0.11088885845896401
2M19061805+4008027,3.029306411743164,4681.298828125,0.1322040110826492,0.2180099934339524,0.0939589887857437,0.2561799883842468,0.0192433092743158,7.061540603637695,0.0090091209858655,0.0067124813795089,0.0091027524322271,0.011663295328617,10.2979,12.7449,8.2224,2.2612499999999995,1.0127486702005717,0.0951689159416443,0.6818995,0.6912621,0.6722023,0.0095298999999999,-0.1662796279998902,0.0060713761248918,1.088781353768708,0.05821400452147917,-0.2045782686170835,0.03753919486063249,0.3928387924241638,0.09674134088352979,1.2847294809868999,0.027956762802929695,1.3966861243116295,0.10930197914522556,0.21896551840272124,0.11301098068265097,-0.1622209995985031,0.014795018072478164,0.5805397138633702,0.09164756049581849
2M19313658+4309553,2.8490753173828125,4891.5927734375,0.0593801885843277,-0.1950799971818924,-0.0508570075035095,0.2391299903392792,0.0236568301916122,9.187691688537598,0.0114263705909252,0.0071998927742242,0.0142070753499865,0.0173781216144561,2.8560000000000003,3.5819,2.2646,0.65865,0.4557582031041367,0.0995609770039464,0.8446284000000001,0.8580268,0.8326834999999999,0.01267165,-0.0733343198375572,0.0065104470051069,0.5435542521075417,0.07156559197312713,0.9133456851204994,0.048841827580479356,-0.38915472812072344,0.12269814270809677,-0.4357458888466848,0.029986778825186088,-0.342202758381002,0.17059251750285664,0.05376032163715572,0.1683845354797282,-0.2899869978427887,0.022446382800955265,-0.21090521685853394,0.13904384675876733
2M19273246+4513196,2.871431589126587,4587.93310546875,0.0982440114021301,0.2776800096035004,0.0660450160503387,0.2518499791622162,0.0216622874140739,8.077912330627441,0.0105619542300701,0.0083327405154705,0.0104169370606541,0.0130053795874118,8.935,11.3417,7.3282,2.00675,0.9510945568416632,0.0948404210193172,1.5582484,1.5793788999999998,1.5369158,0.0212315499999999,0.1926366896333268,0.0059181281852498,0.6111854524288166,0.06553178975050881,-0.7009110453897939,0.042942233439869866,0.02817103952662162,0.1134159055218071,1.533248678908471,0.03470496779335788,1.0615070135424756,0.1250821491453186,0.17701008687506659,0.12601504634092267,-0.1858049631118775,0.01666290718747171,0.4344491371412076,0.10321817702546615
2M19434832+4732182,2.364572763442993,4811.4521484375,0.1064300239086151,-0.3625400066375733,-0.0172139704227447,0.3115700185298919,0.0253187771886587,8.988733291625977,0.0124487252905964,0.007699572481215,0.0153513038530945,0.018413720652461,1.1734,1.2158,0.862,0.1769,0.0694460838803128,0.0746774366118547,3.2346765,3.2770761000000004,3.1971277,0.0399742000000001,0.5098308533849116,0.0053632716993966,-0.9221413547996378,0.07659324021290545,0.4873176117878735,0.04778416347429593,0.11607371367309649,0.13367634631530126,-1.1331988125330599,0.03206789104821936,0.061768520060558364,0.1843319266447885,0.7556647488030893,0.17841892623992697,-0.3287839889526366,0.02397347780896428,-0.45123270901684176,0.14850341831479763
2M19434613+3902066,2.194638967514038,4601.41259765625,0.13994100689888,-0.3612500131130218,-0.0147939920425415,0.2050900161266327,0.0250191744416952,7.679441452026367,0.0123792076483368,0.0081247175112366,0.0135580468922853,0.0163307134062051,11.9957,15.8105,8.8105,3.5,1.0790255959693047,0.1269725244958872,2.2172307,2.2620525,2.1740522,0.0440001499999998,0.3458108832472729,0.0086163563822415,-1.4362175266025794,0.07568689528970352,-0.629253979000022,0.040823959709292215,0.4759198555874554,0.13292985507183738,-1.1278261282834925,0.03383857436027167,0.0908265910576789,0.16279925986166668,-0.27606849258695304,0.15823572029033015,-0.2198840081691742,0.021225287651502254,0.22334690473919083,0.13147978762532012
2M19462899+4352343,2.937586545944214,4802.392578125,0.3255830109119415,-0.4683000147342682,0.0695610046386718,0.0475780069828033,0.0323550552129745,12.17810344696045,0.0169337354600429,0.0104465708136558,0.0223565101623535,0.0253257285803556,10.379,13.0281,8.1846,2.4217500000000003,1.0161555119514545,0.1009418120592322,1.2165371,1.2344925,1.1988639,0.0178143,0.0851253578863129,0.0063592863943444,0.81131448950872,0.097879075974461,0.4391568782590817,0.06473887554974735,2.4693725376754907,0.18183708234595838,-1.5736778683738886,0.04350884357503434,1.10372550890617,0.2684474641839431,-1.802274090670663,0.24539251924335914,0.021982997655868503,0.03378174173670232,1.7215891468035964,0.2092605905786474
2M19370771+4401414,2.633821725845337,4610.078125,0.1025520041584968,0.0533189997076988,0.0028338022530078,0.1927169859409332,0.0289412904530763,11.33837890625,0.0150939598679542,0.0114222969859838,0.0162603706121444,0.0192796029150486,10.2212,12.4458,8.8389,1.80345,1.009501886286423,0.0743122986250245,2.1089281000000004,2.1343835,2.0868919999999997,0.02374575,0.3240617735253872,0.0048862403465267,-0.10762135248309701,0.08755190644581733,-0.5831879804048151,0.06027489453875577,0.07443093507262537,0.16208128619418183,0.5988092099171112,0.04757263811212699,0.30249364657893424,0.19524761359541995,-0.3959564175605332,0.18680885386275262,-0.1898831836879254,0.025221077316527136,0.4091866491112733,0.15623165837397104
2M19103586+4743568,2.95052433013916,4907.98291015625,0.0664959028363227,-0.0601620003581047,-0.1905489861965179,0.2474710047245025,0.0236919149756431,9.850831985473633,0.0114763230085372,0.0075118788518011,0.0141286002472043,0.0173689499497413,2.1853,2.7229,1.7968,0.4630500000000001,0.3395110657463077,0.0902659765058804,0.8958258,0.9088414,0.8840766,0.0123824,-0.0477764339249532,0.005999103165288,0.8504532996211664,0.07167172890348016,1.0004757563914357,0.0523670856259823,-0.3127450829220351,0.1232345395294671,0.12617305316533947,0.03128616727418197,-2.019564617394325,0.1696502218498021,0.13458020907062934,0.16829566704291785,-0.4380199909210204,0.02238967992852778,-1.1278938019385027,0.13869260150136875
2M18555731+4649469,2.727249383926392,4582.86083984375,0.0540249943733215,0.1927600055932998,-0.0085080116987228,0.2652699947357178,0.0209761355072259,7.441202163696289,0.010108470916748,0.0077785137109458,0.0099579319357872,0.0124918306246399,7.3036,8.8606,5.4325,1.71405,0.8635369799493368,0.1062316981801112,1.1407491,1.1574593,1.1234144,0.01702245,0.0571901348059188,0.0064828711867015,0.17501184913680115,0.06345607347747755,-0.7278752417839455,0.0395574781339439,-0.44665963558919447,0.10854633124614636,1.1795659980768542,0.03239667277738626,0.1663059691428049,0.11957061085409443,0.30704273013813466,0.12103903653612828,-0.27377800643444056,0.01597517576718522,-0.11049881563647956,0.09895803306100366
2M19080214+4649540,2.58754563331604,4683.46484375,-0.0167029947042465,0.017255999147892,-0.1233659982681274,0.2906239926815033,0.0213859360665082,7.572272300720215,0.0102241626009345,0.007246134802699,0.010788032785058,0.0135324988514184,3.0474,4.3791,2.4831,0.9480000000000002,0.4839294632122413,0.1231953264119063,1.9807419,2.0160599,1.9341938000000003,0.0409330499999999,0.2968278886084708,0.0090017223162506,-0.24761373224142005,0.06469578392804985,-0.19306371574795983,0.04025424781783077,-1.2061477712346766,0.10978864652583185,0.44861069231821366,0.030179371898969912,-1.2128598761486857,0.12953810875002836,0.5527091641389015,0.1311225449752016,-0.4139899909496307,0.017306362313759833,-0.9790402577722284,0.10720405202230268
2M19544490+4829334,1.6951353549957275,4166.5849609375,0.0251496024429798,0.0034182001836597,0.0050718900747597,0.1688915938138961,0.0206084847450256,5.244269371032715,0.0100456653162837,0.0080332672223448,0.0087760724127292,0.0107025187462568,10.9124,19.4443,5.188,7.12815,1.0379202769063245,0.2868961728176821,1.8297697,1.9282101000000005,1.7358014000000002,0.0962043499999999,0.262396431635788,0.0228271595321075,-2.9472936696465877,0.06234387272094657,-2.9408004674765973,0.027878569404448363,-0.7567280804753687,0.10787191495032303,0.3909777483314145,0.033457693745449844,0.32936765312142113,0.10537934443180569,-0.6268114935542616,0.10370157877433739,-0.1638197037391364,0.013840641405203908,0.570636560401452,0.085735685774116
2M19144204+4633144,3.1349384784698486,4875.1416015625,0.1412760019302368,-0.2934199869632721,-0.0262030065059661,0.1098469942808151,0.0293904766440391,11.98508071899414,0.0150102693587541,0.0094797443598508,0.0197015143930912,0.022927077487111,8.5604,10.8677,6.8391,2.0142999999999995,0.9324940583376744,0.1005693436884219,0.8886955000000001,0.9022436,0.8759915999999999,0.013126,-0.0512470189204175,0.0064119342126803,1.4083347903622714,0.08891076456002929,0.8258911505698875,0.06371276549751237,0.49025523965088724,0.16118260450348798,-0.8453213666652475,0.039482115408139735,-0.046168001537619414,0.2365674043489455,-1.1989215112844829,0.22215089629499915,-0.1360500007867812,0.03022913415037175,0.7426556494494853,0.1872540058559294
2M19314852+4633568,2.5157952308654785,4762.94775390625,0.2581030130386352,-0.5979200005531311,0.02947199344635,0.0253599882125854,0.0281293056905269,9.18019676208496,0.0141792884096503,0.0083548696711659,0.0180322229862213,0.0209463648498058,13.1626,15.574000000000002,10.5925,2.49075,1.119341683664253,0.083700848843551,1.502628,1.5214151000000002,1.4842258999999998,0.0185946,0.1768514772311415,0.0053738582335379,-0.46466986292731266,0.085095526206608,0.22946794128288306,0.04880198450368295,1.7447618362182236,0.15225940196340723,-2.1135311645214574,0.03479713334612857,0.622353715273438,0.2165232632059838,-2.017554594104987,0.2029588694033228,0.0041120052337646,0.027638944738285286,1.610887500404678,0.171209108872572
